0;10000;-1;0.0003535
1;10000;-1;0.0003353
2;10000;-1;0.0003322
3;10000;-1;0.000338
4;10000;-1;0.0005394
5;10000;-1;0.0003776
6;10000;-1;0.0003407
7;10000;-1;0.000343
8;10000;-1;0.0003386
9;10000;-1;0.0003405
10;10000;-1;0.0003385
11;10000;-1;0.0003577
12;10000;-1;0.0003768
13;10000;-1;0.0004134
14;10000;-1;0.0003713
15;10000;-1;0.0003751
16;10000;-1;0.0003757
17;10000;-1;0.000376
18;10000;-1;0.0004109
19;10000;-1;0.0003762
20;10000;-1;0.0003765
21;10000;-1;0.0003729
22;10000;-1;0.0004397
23;10000;-1;0.0003796
24;10000;-1;0.0004156
25;10000;-1;0.0003784
26;10000;-1;0.0003737
27;10000;-1;0.0004095
28;10000;-1;0.0004449
29;10000;-1;0.0003982
30;10000;-1;0.0004369
31;10000;-1;0.0003759
32;10000;-1;0.0003748
33;10000;-1;0.0003754
34;10000;-1;0.0003762
35;10000;-1;0.0003765
36;10000;-1;0.0003779
37;10000;-1;0.0003796
38;10000;-1;0.0006029
39;10000;-1;0.0004419
40;10000;-1;0.0003346
41;10000;-1;0.0003491
42;10000;-1;0.0003367
43;10000;-1;0.0003424
44;10000;-1;0.0003433
45;10000;-1;0.0003458
46;10000;-1;0.0003372
47;10000;-1;0.0003458
48;10000;-1;0.0003391
49;10000;-1;0.0003466
50;10000;-1;0.0003447
51;10000;-1;0.0003421
52;10000;-1;0.0003591
53;10000;-1;0.0003411
54;10000;-1;0.0003468
55;10000;-1;0.0003416
56;10000;-1;0.0003403
57;10000;-1;0.0003469
58;10000;-1;0.0004317
59;10000;-1;0.0003419
60;10000;-1;0.0003779
61;10000;-1;0.0003402
62;10000;-1;0.000343
63;10000;-1;0.000343
64;10000;-1;0.0004314
65;10000;-1;0.0003428
66;10000;-1;0.0003834
67;10000;-1;0.0003405
68;10000;-1;0.0003394
69;10000;-1;0.0003408
70;10000;-1;0.0004536
71;10000;-1;0.0003416
72;10000;-1;0.0003425
73;10000;-1;0.0003441
74;10000;-1;0.00034
75;10000;-1;0.0003424
76;10000;-1;0.0003447
77;10000;-1;0.0003438
78;10000;-1;0.0003441
79;10000;-1;0.0003419
80;10000;-1;0.0003411
81;10000;-1;0.0003424
82;10000;-1;0.0003416
83;10000;-1;0.0003474
84;10000;-1;0.0003406
85;10000;-1;0.0003441
86;10000;-1;0.0003405
87;10000;-1;0.0003403
88;10000;-1;0.0003383
89;10000;-1;0.0003735
90;10000;-1;0.0004047
91;10000;-1;0.0003463
92;10000;-1;0.0003424
93;10000;-1;0.0003455
94;10000;-1;0.0003397
95;10000;-1;0.0003455
96;10000;-1;0.0003416
97;10000;-1;0.000343
98;10000;-1;0.0003397
99;10000;-1;0.0009354
0;10000;1;0.0008868
1;10000;1;0.0008974
2;10000;1;0.0009082
3;10000;1;0.0008944
